go_term,group,support,fmax
GO:0097747,transferase_activity,68,0.7059
GO:0004112,hydrolase_activity,10,0.7059
GO:0004523,hydrolase_activity,11,0.7059
GO:0019783,hydrolase_activity,32,0.7059
GO:0016857,lyase_activity,11,0.7059
GO:0070180,rna_binding,10,0.7059
GO:0031640,interspecies_interaction,206,0.7048
GO:0101005,hydrolase_activity,29,0.7037
GO:0050853,immune_system_process,19,0.7027
GO:0005525,small_molecule_binding,198,0.7027
GO:0003729,rna_binding,156,0.7003
GO:0006958,immune_system_process,12,0.7
GO:0051453,homeostatic_process,29,0.7
GO:0016413,transferase_activity,12,0.7
GO:0019107,transferase_activity,8,0.7
GO:0070086,protein_transport,7,0.7
GO:0061980,rna_binding,13,0.7
GO:0140677,mf_regulator_activity,427,0.6971
GO:0008235,hydrolase_activity,33,0.697
GO:0016788,hydrolase_activity,420,0.6964
GO:0140886,interspecies_interaction,19,0.6957
GO:0019731,immune_system_process,15,0.6957
GO:0016298,hydrolase_activity,80,0.6941
GO:0052027,interspecies_interaction,51,0.6923
GO:0007042,homeostatic_process,13,0.6923
GO:0055088,homeostatic_process,48,0.6923
GO:0008174,transferase_activity,15,0.6923
GO:0042379,protein_binding,14,0.6923
GO:0016757,transferase_activity,198,0.6919
GO:0008234,hydrolase_activity,80,0.6914
GO:0016746,transferase_activity,315,0.6902
GO:0016758,transferase_activity,129,0.6901
GO:0034593,hydrolase_activity,12,0.6897
GO:0060589,mf_regulator_activity,145,0.6879
GO:0045309,protein_binding,19,0.6875
GO:0030695,mf_regulator_activity,138,0.687
GO:0030447,homeostatic_process,20,0.6857
GO:0044182,homeostatic_process,18,0.6857
GO:0006887,vesicle_mediated_transport,66,0.6852
GO:0000155,mf_regulator_activity,19,0.6842
GO:0039502,interspecies_interaction,19,0.6829
GO:0004623,hydrolase_activity,20,0.6829
GO:0042632,homeostatic_process,24,0.6818
GO:0008236,hydrolase_activity,118,0.681
GO:0003968,transferase_activity,26,0.6809
GO:0045087,immune_system_process,203,0.6802
GO:0001678,homeostatic_process,27,0.6792
GO:0008237,hydrolase_activity,93,0.679
GO:0019001,small_molecule_binding,220,0.6776
GO:0032561,small_molecule_binding,219,0.6776
GO:0004175,hydrolase_activity,214,0.6743
GO:0007342,reproductive_process,9,0.6667
GO:0009624,interspecies_interaction,7,0.6667
GO:0039514,interspecies_interaction,12,0.6667
GO:0046755,interspecies_interaction,17,0.6667
GO:0046761,interspecies_interaction,11,0.6667
GO:0002204,immune_system_process,6,0.6667
GO:0002474,immune_system_process,10,0.6667
GO:0043011,immune_system_process,7,0.6667
GO:0043303,immune_system_process,6,0.6667
GO:0045190,immune_system_process,6,0.6667
GO:0016500,molecular_transducer,2,0.6667
GO:0042813,molecular_transducer,2,0.6667
GO:0004869,mf_regulator_activity,26,0.6667
GO:0005186,mf_regulator_activity,8,0.6667
GO:0019870,mf_regulator_activity,3,0.6667
GO:0001895,homeostatic_process,1,0.6667
GO:0010669,homeostatic_process,11,0.6667
GO:0051560,homeostatic_process,2,0.6667
GO:0055070,homeostatic_process,12,0.6667
GO:0055089,homeostatic_process,4,0.6667
GO:0055092,homeostatic_process,25,0.6667
GO:0008574,atp_dependent_activity,4,0.6667
GO:0015450,atp_dependent_activity,4,0.6667
GO:0031957,atp_dependent_activity,6,0.6667
GO:0003884,oxidoreductase_activity,4,0.6667
GO:0003959,oxidoreductase_activity,3,0.6667
GO:0004739,oxidoreductase_activity,2,0.6667
GO:0004764,oxidoreductase_activity,3,0.6667
GO:0008901,oxidoreductase_activity,3,0.6667
GO:0008937,oxidoreductase_activity,1,0.6667
GO:0016641,oxidoreductase_activity,9,0.6667
GO:0016679,oxidoreductase_activity,8,0.6667
GO:0016725,oxidoreductase_activity,10,0.6667
GO:0033719,oxidoreductase_activity,2,0.6667
GO:0042602,oxidoreductase_activity,2,0.6667
GO:0044594,oxidoreductase_activity,2,0.6667
GO:0047809,oxidoreductase_activity,2,0.6667
GO:0050136,oxidoreductase_activity,2,0.6667
GO:0051903,oxidoreductase_activity,3,0.6667
GO:0052875,oxidoreductase_activity,2,0.6667
GO:0106292,oxidoreductase_activity,2,0.6667
GO:0003841,transferase_activity,4,0.6667
GO:0003899,transferase_activity,42,0.6667
GO:0003989,transferase_activity,7,0.6667
GO:0004402,transferase_activity,6,0.6667
GO:0004731,transferase_activity,4,0.6667
GO:0008173,transferase_activity,52,0.6667
GO:0008410,transferase_activity,4,0.6667
GO:0016778,transferase_activity,6,0.6667
GO:0019789,transferase_activity,8,0.6667
GO:0070568,transferase_activity,4,0.6667
GO:1990817,transferase_activity,4,0.6667
GO:0003796,hydrolase_activity,11,0.6667
GO:0004559,hydrolase_activity,6,0.6667
GO:0004721,hydrolase_activity,68,0.6667
GO:0004843,hydrolase_activity,26,0.6667
GO:0008296,hydrolase_activity,11,0.6667
GO:0008745,hydrolase_activity,6,0.6667
GO:0017171,hydrolase_activity,120,0.6667
GO:0004383,lyase_activity,2,0.6667
GO:0004590,lyase_activity,4,0.6667
GO:0004615,lyase_activity,2,0.6667
GO:0004751,lyase_activity,1,0.6667
GO:0004769,lyase_activity,2,0.6667
GO:0008840,lyase_activity,5,0.6667
GO:0009982,lyase_activity,6,0.6667
GO:0006891,vesicle_mediated_transport,19,0.6667
GO:0006895,vesicle_mediated_transport,10,0.6667
GO:0015628,protein_transport,6,0.6667
GO:0016558,protein_transport,5,0.6667
GO:0033572,protein_transport,4,0.6667
GO:0045037,protein_transport,2,0.6667
GO:0098840,protein_transport,5,0.6667
GO:0006611,nuclear_transport,6,0.6667
GO:0016973,nuclear_transport,6,0.6667
GO:0001784,protein_binding,13,0.6667
GO:0000182,dna_binding,5,0.6667
GO:0000400,dna_binding,9,0.6667
GO:0000979,dna_binding,7,0.6667
GO:0001161,dna_binding,5,0.6667
GO:0008301,dna_binding,10,0.6667
GO:0032356,dna_binding,4,0.6667
GO:0098505,dna_binding,2,0.6667
GO:0017070,rna_binding,8,0.6667
GO:0033592,rna_binding,4,0.6667
GO:0034511,rna_binding,5,0.6667
GO:0035925,rna_binding,9,0.6667
GO:0048027,rna_binding,3,0.6667
GO:1990825,rna_binding,5,0.6667
GO:0080025,lipid_binding,10,0.6667
GO:0030151,metal_ion_binding,2,0.6667
GO:0046870,metal_ion_binding,2,0.6667
GO:0031419,small_molecule_binding,11,0.6667
GO:0043178,small_molecule_binding,11,0.6667
GO:0051538,small_molecule_binding,9,0.6667
GO:0008168,transferase_activity,205,0.6636
GO:0051213,oxidoreductase_activity,70,0.6629
GO:0008194,transferase_activity,80,0.6628
GO:0051540,small_molecule_binding,142,0.6597
GO:0006888,vesicle_mediated_transport,33,0.6585
GO:0006885,homeostatic_process,35,0.6579
GO:0004659,transferase_activity,31,0.6562
GO:0051536,small_molecule_binding,141,0.6552
GO:0016741,transferase_activity,227,0.6548
GO:0016706,oxidoreductase_activity,27,0.6545
GO:0004252,hydrolase_activity,88,0.6543
GO:0016776,transferase_activity,33,0.6531
GO:0016840,lyase_activity,25,0.6531
GO:0008395,oxidoreductase_activity,17,0.6522
GO:0016875,transferase_activity,38,0.6522
GO:0001909,immune_system_process,18,0.6512
GO:0032456,vesicle_mediated_transport,19,0.6512
GO:0006890,vesicle_mediated_transport,22,0.6486
GO:0031623,vesicle_mediated_transport,17,0.6486
GO:0005507,metal_ion_binding,64,0.6481
GO:0030551,small_molecule_binding,21,0.6471
GO:0055074,homeostatic_process,66,0.6462
GO:0006959,immune_system_process,63,0.6457
GO:0019082,interspecies_interaction,11,0.6452
GO:0016747,transferase_activity,165,0.6447
GO:0006892,vesicle_mediated_transport,35,0.6444
GO:0019724,immune_system_process,13,0.6429
GO:0004315,transferase_activity,23,0.6429
GO:0008422,hydrolase_activity,11,0.6429
GO:0001965,protein_binding,16,0.6429
GO:0019842,small_molecule_binding,149,0.6423
GO:0000212,reproductive_process,13,0.64
GO:0042593,homeostatic_process,70,0.64
GO:0055078,homeostatic_process,14,0.64
GO:0097599,hydrolase_activity,12,0.64
GO:0005547,lipid_binding,11,0.64
GO:0051861,lipid_binding,15,0.64
GO:0048609,reproductive_process,246,0.6398
GO:0001782,homeostatic_process,10,0.6364
GO:0043029,homeostatic_process,11,0.6364
GO:0008559,atp_dependent_activity,7,0.6364
GO:0004812,transferase_activity,38,0.6364
GO:0016896,hydrolase_activity,25,0.6364
GO:0016208,small_molecule_binding,13,0.6364
GO:0031418,small_molecule_binding,12,0.6364
GO:0045454,homeostatic_process,35,0.6349
GO:0019076,interspecies_interaction,24,0.6341
GO:0031072,protein_binding,51,0.6341
GO:0008020,molecular_transducer,7,0.6316
GO:0008392,oxidoreductase_activity,6,0.6316
GO:0016671,oxidoreductase_activity,8,0.6316
GO:0004697,transferase_activity,10,0.6316
GO:0016743,transferase_activity,9,0.6316
GO:0140463,mf_regulator_activity,36,0.6301
GO:0044003,interspecies_interaction,115,0.63
GO:0033500,homeostatic_process,73,0.6299
GO:0048871,homeostatic_process,128,0.6286
GO:0004364,transferase_activity,17,0.6286
GO:0031490,dna_binding,40,0.6279
GO:0006909,vesicle_mediated_transport,36,0.6269
GO:0046697,reproductive_process,7,0.625
GO:0060065,reproductive_process,7,0.625
GO:0039648,interspecies_interaction,10,0.625
GO:0140312,mf_regulator_activity,10,0.625
GO:0140664,atp_dependent_activity,9,0.625
GO:0004030,oxidoreductase_activity,19,0.625
GO:0046992,oxidoreductase_activity,10,0.625
GO:0003950,transferase_activity,7,0.625
GO:0004693,transferase_activity,9,0.625
GO:0097472,transferase_activity,9,0.625
GO:0008970,hydrolase_activity,8,0.625
GO:0052745,hydrolase_activity,10,0.625
GO:0098876,vesicle_mediated_transport,36,0.625
GO:0051219,protein_binding,25,0.625
GO:0140566,mf_regulator_activity,30,0.623
GO:0006874,homeostatic_process,59,0.623
GO:0016661,oxidoreductase_activity,31,0.6222
GO:0052689,hydrolase_activity,121,0.6222
GO:0016064,immune_system_process,13,0.6207
GO:0004029,oxidoreductase_activity,18,0.6207
GO:0070006,hydrolase_activity,18,0.6207
GO:0006896,vesicle_mediated_transport,11,0.6207
GO:0019730,immune_system_process,29,0.6197
GO:0019882,immune_system_process,27,0.619
GO:0035251,transferase_activity,36,0.619
GO:0140299,mf_regulator_activity,39,0.6186
GO:0018455,oxidoreductase_activity,25,0.6182
GO:0006879,homeostatic_process,43,0.6173
GO:0001773,immune_system_process,7,0.6154
GO:0006878,homeostatic_process,8,0.6154
GO:0043403,homeostatic_process,7,0.6154
GO:0008131,oxidoreductase_activity,8,0.6154
GO:0047507,transferase_activity,7,0.6154
GO:0051539,small_molecule_binding,98,0.6147
GO:0052170,interspecies_interaction,65,0.6111
GO:0001786,lipid_binding,17,0.6111
GO:0008238,hydrolase_activity,64,0.6102
GO:0008757,transferase_activity,140,0.6087
GO:0043691,lipid_transport,12,0.6087
GO:0008171,transferase_activity,36,0.6071
GO:0000175,hydrolase_activity,17,0.6061
GO:0006825,ion_transport,15,0.6061
GO:0051879,protein_binding,16,0.6061
GO:0016832,lyase_activity,26,0.6047
GO:0008374,transferase_activity,28,0.6038
GO:0045321,immune_system_process,126,0.6032
GO:0048589,homeostatic_process,142,0.6027
GO:0039540,interspecies_interaction,5,0.6
GO:0001779,immune_system_process,5,0.6
GO:0002208,immune_system_process,6,0.6
GO:0002495,immune_system_process,5,0.6
GO:0002504,immune_system_process,5,0.6
GO:0019886,immune_system_process,5,0.6
GO:0004865,mf_regulator_activity,5,0.6
GO:0030159,mf_regulator_activity,7,0.6
GO:0002021,homeostatic_process,4,0.6
GO:0035633,homeostatic_process,6,0.6
GO:0140750,atp_dependent_activity,3,0.6
GO:0016615,oxidoreductase_activity,11,0.6
GO:0033765,oxidoreductase_activity,3,0.6
GO:0004337,transferase_activity,5,0.6
GO:0008378,transferase_activity,12,0.6
GO:0004568,hydrolase_activity,10,0.6
GO:0016813,hydrolase_activity,7,0.6
GO:0052866,hydrolase_activity,14,0.6
GO:0106019,hydrolase_activity,6,0.6
GO:0006828,ion_transport,5,0.6
GO:0017025,protein_binding,11,0.6
GO:0048306,protein_binding,17,0.6
GO:0000217,dna_binding,19,0.6
GO:0002151,rna_binding,3,0.6
GO:0030619,rna_binding,6,0.6
GO:0032266,lipid_binding,19,0.6
GO:0016197,vesicle_mediated_transport,63,0.595
GO:0002443,immune_system_process,41,0.5946
GO:0001659,homeostatic_process,17,0.5946
GO:0048873,homeostatic_process,15,0.5946
GO:0097009,homeostatic_process,17,0.5946
GO:0016668,oxidoreductase_activity,18,0.5946
GO:0048872,homeostatic_process,61,0.5941
GO:0044071,interspecies_interaction,14,0.5926
GO:0001894,homeostatic_process,43,0.5926
GO:0008175,transferase_activity,14,0.5926
GO:0065002,protein_transport,17,0.5926
GO:0070279,small_molecule_binding,76,0.5926
GO:0030674,mf_regulator_activity,195,0.5923
GO:0001664,protein_binding,92,0.5915
GO:0001221,protein_binding,24,0.5909
GO:0042578,hydrolase_activity,174,0.5905
GO:0052562,interspecies_interaction,68,0.5882
GO:0002446,immune_system_process,8,0.5882
GO:0042119,immune_system_process,9,0.5882
GO:0030296,mf_regulator_activity,8,0.5882
GO:0070328,homeostatic_process,6,0.5882
GO:0008239,hydrolase_activity,6,0.5882
GO:0008843,hydrolase_activity,9,0.5882
GO:1901678,ion_transport,12,0.5882
GO:0030332,protein_binding,10,0.5882
GO:0048487,protein_binding,11,0.5882
GO:0030170,small_molecule_binding,76,0.5882
GO:0016799,hydrolase_activity,43,0.5867
GO:0016410,transferase_activity,34,0.5862
GO:0035254,protein_binding,24,0.5854
GO:0052167,interspecies_interaction,67,0.5846
GO:0008092,protein_binding,326,0.5842
GO:0008083,mf_regulator_activity,47,0.5833
GO:0042056,mf_regulator_activity,12,0.5833
GO:0004532,hydrolase_activity,28,0.5833
GO:0106435,hydrolase_activity,8,0.5833
GO:0003725,rna_binding,32,0.5833
GO:0016810,hydrolase_activity,137,0.5825
GO:0050851,immune_system_process,42,0.5823
GO:0008408,hydrolase_activity,31,0.5818
GO:0002250,immune_system_process,93,0.581
GO:0046649,immune_system_process,98,0.581
GO:0001907,interspecies_interaction,21,0.5806
GO:0002456,immune_system_process,10,0.5806
GO:0005126,protein_binding,65,0.5794
GO:0035265,homeostatic_process,17,0.5789
GO:0060249,homeostatic_process,44,0.5783
GO:0006898,vesicle_mediated_transport,46,0.5778
GO:0000049,rna_binding,73,0.5775
GO:0016765,transferase_activity,94,0.5763
GO:0035821,interspecies_interaction,156,0.5758
GO:0030247,small_molecule_binding,33,0.575
GO:0005102,protein_binding,371,0.5749
GO:0035891,interspecies_interaction,26,0.5714
GO:0042832,interspecies_interaction,11,0.5714
GO:0044355,interspecies_interaction,16,0.5714
GO:0052040,interspecies_interaction,23,0.5714
GO:0098670,interspecies_interaction,9,0.5714
GO:0004675,molecular_transducer,6,0.5714
GO:0008527,molecular_transducer,4,0.5714
GO:0045125,molecular_transducer,3,0.5714
GO:0004860,mf_regulator_activity,36,0.5714
GO:0008191,mf_regulator_activity,5,0.5714
GO:0019210,mf_regulator_activity,38,0.5714
GO:0030007,homeostatic_process,9,0.5714
GO:0015421,atp_dependent_activity,6,0.5714
GO:0017116,atp_dependent_activity,3,0.5714
GO:0008940,oxidoreductase_activity,5,0.5714
GO:0016638,oxidoreductase_activity,20,0.5714
GO:0016713,oxidoreductase_activity,9,0.5714
GO:0052592,oxidoreductase_activity,2,0.5714
GO:0052742,transferase_activity,9,0.5714
GO:0004529,hydrolase_activity,18,0.5714
GO:0004622,hydrolase_activity,12,0.5714
GO:0004722,hydrolase_activity,31,0.5714
GO:0008253,hydrolase_activity,4,0.5714
GO:0016895,hydrolase_activity,17,0.5714
GO:0008948,lyase_activity,5,0.5714
GO:0043277,vesicle_mediated_transport,10,0.5714
GO:0006622,protein_transport,5,0.5714
GO:0106222,rna_binding,7,0.5714
GO:0097001,lipid_binding,4,0.5714
GO:0008170,transferase_activity,58,0.5692
GO:0052031,interspecies_interaction,72,0.5677
GO:0004806,hydrolase_activity,18,0.566
GO:0070050,homeostatic_process,22,0.5652
GO:0008080,transferase_activity,24,0.5652
GO:0016791,hydrolase_activity,121,0.5648
GO:0061844,immune_system_process,23,0.5641
GO:0030295,mf_regulator_activity,39,0.5641
GO:0043539,mf_regulator_activity,23,0.5641
GO:0051480,homeostatic_process,18,0.5641
GO:0004197,hydrolase_activity,38,0.5641
GO:0005085,mf_regulator_activity,78,0.5625
GO:0046527,transferase_activity,47,0.5625
GO:0052553,interspecies_interaction,72,0.5621
GO:0003730,rna_binding,33,0.5614
GO:0007566,reproductive_process,13,0.56
GO:0051082,protein_binding,71,0.56
GO:0003684,dna_binding,41,0.56
GO:0052150,interspecies_interaction,17,0.5581
GO:0002460,immune_system_process,33,0.5581
GO:0005125,mf_regulator_activity,50,0.5574
GO:0042802,protein_binding,791,0.5562
GO:0000712,reproductive_process,8,0.5556
GO:0060706,reproductive_process,10,0.5556
GO:0001562,interspecies_interaction,12,0.5556
GO:0001897,interspecies_interaction,12,0.5556
GO:0002312,immune_system_process,12,0.5556
GO:0016812,hydrolase_activity,22,0.5556
GO:0016841,lyase_activity,9,0.5556
GO:0030248,small_molecule_binding,14,0.5556
GO:0016779,transferase_activity,171,0.5538
GO:0016701,oxidoreductase_activity,31,0.5526
GO:0034061,transferase_activity,30,0.5517
GO:0016782,transferase_activity,39,0.5507
GO:1990138,homeostatic_process,18,0.55
GO:0051287,small_molecule_binding,58,0.55
GO:0002429,immune_system_process,63,0.549
GO:0002252,immune_system_process,97,0.5463
GO:0007288,reproductive_process,10,0.5455
GO:0002523,immune_system_process,8,0.5455
GO:1905517,immune_system_process,7,0.5455
GO:0016504,mf_regulator_activity,22,0.5455
GO:0141109,mf_regulator_activity,7,0.5455
GO:0004318,oxidoreductase_activity,5,0.5455
GO:0008106,oxidoreductase_activity,5,0.5455
GO:0016702,oxidoreductase_activity,27,0.5455
GO:0046857,oxidoreductase_activity,6,0.5455
GO:0008483,transferase_activity,36,0.5455
GO:0070567,transferase_activity,8,0.5455
GO:1990404,transferase_activity,9,0.5455
GO:0000301,vesicle_mediated_transport,6,0.5455
GO:0001223,protein_binding,10,0.5455
GO:0030544,protein_binding,20,0.5455
GO:0030515,rna_binding,13,0.5455
GO:0035198,rna_binding,7,0.5455
GO:0008276,transferase_activity,41,0.5432
GO:0004527,hydrolase_activity,54,0.5417
GO:0006623,protein_transport,24,0.5417
GO:0016891,hydrolase_activity,22,0.5405
GO:0039545,interspecies_interaction,9,0.5385
GO:0017069,rna_binding,16,0.5385
GO:0002253,immune_system_process,100,0.5381
GO:0008047,mf_regulator_activity,176,0.5367
GO:0072520,reproductive_process,7,0.5333
GO:0002478,immune_system_process,8,0.5333
GO:0005246,mf_regulator_activity,34,0.5333
GO:0019211,mf_regulator_activity,8,0.5333
GO:0072542,mf_regulator_activity,7,0.5333
GO:0140517,mf_regulator_activity,11,0.5333
GO:1990756,mf_regulator_activity,17,0.5333
GO:0043138,atp_dependent_activity,8,0.5333
GO:0016411,transferase_activity,6,0.5333
GO:0047617,hydrolase_activity,11,0.5333
GO:0061809,hydrolase_activity,7,0.5333
GO:0034498,vesicle_mediated_transport,7,0.5333
GO:0043001,protein_transport,10,0.5333
GO:0030552,small_molecule_binding,6,0.5333
GO:0016651,oxidoreductase_activity,44,0.5319
GO:0048608,reproductive_process,101,0.5306
GO:0071333,homeostatic_process,20,0.5294
GO:0015926,hydrolase_activity,16,0.5294
GO:0043299,immune_system_process,10,0.5263
GO:0003689,atp_dependent_activity,6,0.5263
GO:0004709,transferase_activity,8,0.5263
GO:0016805,hydrolase_activity,9,0.5263
GO:0016833,lyase_activity,12,0.5263
GO:0003779,protein_binding,148,0.5263
GO:0016151,metal_ion_binding,12,0.5263
GO:0016407,transferase_activity,48,0.525
GO:0005096,mf_regulator_activity,62,0.5238
GO:0097529,immune_system_process,35,0.5231
GO:0039548,interspecies_interaction,10,0.5217
GO:0016646,oxidoreductase_activity,24,0.5217
GO:0003887,transferase_activity,23,0.5217
GO:0070403,small_molecule_binding,12,0.5217
GO:0003727,rna_binding,41,0.5208
GO:0042110,immune_system_process,64,0.5191
GO:0050900,immune_system_process,58,0.5191
GO:0015459,mf_regulator_activity,49,0.5185
GO:0002161,hydrolase_activity,9,0.5185
GO:0019209,mf_regulator_activity,43,0.5169
GO:0052008,interspecies_interaction,15,0.5161
GO:0070783,homeostatic_process,9,0.5161
GO:0051851,interspecies_interaction,19,0.5128
GO:0008198,metal_ion_binding,21,0.5128
GO:0009307,interspecies_interaction,15,0.5116
GO:0003697,dna_binding,48,0.5094
GO:0030098,immune_system_process,55,0.5075
GO:0019887,mf_regulator_activity,87,0.5067
GO:0002757,immune_system_process,80,0.5063
GO:0019207,mf_regulator_activity,94,0.5062
GO:0019899,protein_binding,587,0.5036
GO:0001556,reproductive_process,5,0.5
GO:0060740,reproductive_process,5,0.5
GO:0033668,interspecies_interaction,4,0.5
GO:0044414,interspecies_interaction,2,0.5
GO:0075523,interspecies_interaction,19,0.5
GO:0002228,immune_system_process,10,0.5
GO:0002313,immune_system_process,4,0.5
GO:0045058,immune_system_process,6,0.5
GO:0045061,immune_system_process,3,0.5
GO:0046631,immune_system_process,21,0.5
GO:0008009,mf_regulator_activity,8,0.5
GO:0016538,mf_regulator_activity,17,0.5
GO:0019914,mf_regulator_activity,17,0.5
GO:0055105,mf_regulator_activity,3,0.5
GO:0055091,homeostatic_process,2,0.5
GO:0060560,homeostatic_process,56,0.5
GO:0061484,homeostatic_process,6,0.5
GO:1990845,homeostatic_process,5,0.5
GO:0034040,atp_dependent_activity,6,0.5
GO:0003958,oxidoreductase_activity,2,0.5
GO:0004303,oxidoreductase_activity,5,0.5
GO:0016708,oxidoreductase_activity,4,0.5
GO:0052650,oxidoreductase_activity,2,0.5
GO:0001727,transferase_activity,13,0.5
GO:0004161,transferase_activity,6,0.5
GO:0004713,transferase_activity,46,0.5
GO:0008376,transferase_activity,6,0.5
GO:0015020,transferase_activity,5,0.5
GO:0016744,transferase_activity,6,0.5
GO:0019202,transferase_activity,5,0.5
GO:0042800,transferase_activity,4,0.5
GO:0061733,transferase_activity,9,0.5
GO:0004198,hydrolase_activity,5,0.5
GO:0019104,hydrolase_activity,9,0.5
GO:0042577,hydrolase_activity,5,0.5
GO:0050550,lyase_activity,2,0.5
GO:0008333,vesicle_mediated_transport,14,0.5
GO:0045324,vesicle_mediated_transport,14,0.5
GO:0071985,vesicle_mediated_transport,15,0.5
GO:0044743,protein_transport,6,0.5
GO:0001163,dna_binding,4,0.5
GO:0003691,dna_binding,3,0.5
GO:0043047,dna_binding,3,0.5
GO:0042134,rna_binding,2,0.5
GO:0010314,lipid_binding,6,0.5
GO:0070300,lipid_binding,7,0.5
GO:0030955,metal_ion_binding,7,0.5
GO:0030976,small_molecule_binding,6,0.5
GO:0033293,small_molecule_binding,23,0.5
GO:0043531,small_molecule_binding,30,0.5
GO:0048038,small_molecule_binding,19,0.5
GO:0051537,small_molecule_binding,41,0.5
GO:0098542,interspecies_interaction,155,0.4949
GO:0050660,small_molecule_binding,115,0.4918
GO:0140006,mf_regulator_activity,21,0.4898
GO:0140296,protein_binding,20,0.4898
GO:0035738,interspecies_interaction,20,0.4889
GO:0008134,protein_binding,164,0.488
GO:0046813,interspecies_interaction,23,0.4878
GO:0030276,protein_binding,20,0.4878
GO:0051427,protein_binding,14,0.4878
GO:0009615,interspecies_interaction,123,0.4874
GO:0008081,hydrolase_activity,46,0.4872
GO:0046983,protein_binding,454,0.4866
GO:0030291,mf_regulator_activity,21,0.4865
GO:0001046,dna_binding,19,0.4848
GO:0046632,immune_system_process,15,0.4828
GO:0046912,transferase_activity,14,0.4828
GO:0000149,protein_binding,20,0.4828
GO:0008649,transferase_activity,20,0.4815
GO:0050832,interspecies_interaction,117,0.4805
GO:0008172,transferase_activity,9,0.48
GO:0001222,protein_binding,11,0.48
GO:0019905,protein_binding,15,0.48
GO:0008187,rna_binding,10,0.48
GO:0008266,rna_binding,10,0.48
GO:0019003,small_molecule_binding,26,0.48
GO:0042147,vesicle_mediated_transport,24,0.4783
GO:0042093,immune_system_process,12,0.4762
GO:0045453,homeostatic_process,7,0.4762
GO:0046716,homeostatic_process,9,0.4762
GO:0072583,vesicle_mediated_transport,9,0.4762
GO:0043394,protein_binding,16,0.4737
GO:0051715,interspecies_interaction,38,0.4706
GO:0019884,immune_system_process,10,0.4706
GO:0042267,immune_system_process,8,0.4706
GO:0016774,transferase_activity,11,0.4706
GO:0008297,hydrolase_activity,10,0.4706
GO:0015929,hydrolase_activity,9,0.4706
GO:0009620,interspecies_interaction,123,0.4675
GO:0007129,reproductive_process,13,0.4667
GO:0019953,reproductive_process,13,0.4667
GO:0051607,interspecies_interaction,92,0.4667
GO:0048588,homeostatic_process,46,0.4667
GO:0010334,lyase_activity,12,0.4667
GO:0140272,protein_binding,14,0.4667
GO:0071674,immune_system_process,26,0.4651
GO:0140546,interspecies_interaction,146,0.4635
GO:0046982,protein_binding,130,0.4634
GO:0051015,protein_binding,59,0.463
GO:1990266,immune_system_process,21,0.4615
GO:0005092,mf_regulator_activity,8,0.4615
GO:0016627,oxidoreductase_activity,67,0.4615
GO:0004683,transferase_activity,11,0.4615
GO:0008242,hydrolase_activity,12,0.4615
GO:0034595,hydrolase_activity,7,0.4615
GO:0016863,lyase_activity,10,0.4615
GO:0001618,protein_binding,14,0.4615
GO:0001530,lipid_binding,10,0.4615
GO:0035091,small_molecule_binding,29,0.4615
GO:0050997,small_molecule_binding,9,0.4615
GO:0048232,reproductive_process,111,0.4583
GO:0030595,immune_system_process,35,0.4578
GO:0140767,mf_regulator_activity,21,0.4571
GO:0016628,oxidoreductase_activity,32,0.4571
GO:0090567,reproductive_process,24,0.4545
GO:0044794,interspecies_interaction,9,0.4545
GO:0098671,interspecies_interaction,12,0.4545
GO:0004180,hydrolase_activity,28,0.4545
GO:0042805,protein_binding,8,0.4545
GO:0010181,small_molecule_binding,39,0.4533
GO:0004177,hydrolase_activity,28,0.4516
GO:0019239,hydrolase_activity,20,0.4516
GO:0032509,vesicle_mediated_transport,14,0.4516
GO:0016709,oxidoreductase_activity,42,0.451
GO:0016645,oxidoreductase_activity,35,0.4507
GO:0016790,hydrolase_activity,26,0.45
GO:0043014,protein_binding,12,0.45
GO:0007276,reproductive_process,135,0.4496
GO:0008013,protein_binding,23,0.449
GO:0015631,protein_binding,115,0.4488
GO:0007283,reproductive_process,108,0.4481
GO:0016814,hydrolase_activity,22,0.4478
GO:0007565,reproductive_process,23,0.4444
GO:0019954,reproductive_process,6,0.4444
GO:0022602,reproductive_process,9,0.4444
GO:0039564,interspecies_interaction,5,0.4444
GO:0044001,interspecies_interaction,7,0.4444
GO:0044788,interspecies_interaction,14,0.4444
GO:0046739,interspecies_interaction,7,0.4444
GO:0002269,immune_system_process,8,0.4444
GO:0002285,immune_system_process,21,0.4444
GO:0002335,immune_system_process,5,0.4444
GO:0035710,immune_system_process,17,0.4444
GO:0016730,oxidoreductase_activity,4,0.4444
GO:0016899,oxidoreductase_activity,8,0.4444
GO:0003909,transferase_activity,4,0.4444
GO:0004708,transferase_activity,3,0.4444
GO:0004000,hydrolase_activity,9,0.4444
GO:0004565,hydrolase_activity,6,0.4444
GO:0048256,hydrolase_activity,4,0.4444
GO:0008784,lyase_activity,4,0.4444
GO:0006607,nuclear_transport,4,0.4444
GO:0000993,protein_binding,14,0.4444
GO:0008017,protein_binding,83,0.4444
GO:0031593,protein_binding,14,0.4444
GO:0098631,protein_binding,18,0.4444
GO:0003688,dna_binding,13,0.4444
GO:0030620,rna_binding,3,0.4444
GO:0070492,small_molecule_binding,9,0.4444
GO:0008406,reproductive_process,44,0.4419
GO:0070192,reproductive_process,31,0.4412
