go_term,go_name,namespace,group,support,fmax
GO:0048477,oogenesis,biological_process,reproductive_process,28,0.16
GO:0007143,female meiotic nuclear division,biological_process,reproductive_process,6,0.1538
GO:0042169,SH2 domain binding,molecular_function,protein_binding,8,0.1538
GO:0140002,histone H3K4me3 reader activity,molecular_function,mf_regulator_activity,6,0.15
GO:0015886,heme transport,biological_process,ion_transport,6,0.1429
GO:0042783,symbiont-mediated evasion of host immune response,biological_process,interspecies_interaction,3,0.1333
GO:0085034,symbiont-mediated suppression of host NF-kappaB cascade,biological_process,interspecies_interaction,2,0.1333
GO:1990380,K48-linked deubiquitinase activity,molecular_function,hydrolase_activity,4,0.1176
GO:0043328,protein transport to vacuole involved in ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway,biological_process,protein_transport,3,0.1176
GO:0042138,meiotic DNA double-strand break formation,biological_process,reproductive_process,5,0.1111
GO:0036444,calcium import into the mitochondrion,biological_process,ion_transport,1,0.1111
GO:0031295,T cell costimulation,biological_process,immune_system_process,6,0.1081
GO:0008933,peptidoglycan lytic transglycosylase activity,molecular_function,lyase_activity,2,0.08
GO:0007141,male meiosis I,biological_process,reproductive_process,3,0.069
GO:0006851,mitochondrial calcium ion transmembrane transport,biological_process,ion_transport,1,0.069
GO:0018991,egg-laying behavior,biological_process,reproductive_process,4,0.0667
GO:0140353,lipid export from cell,biological_process,lipid_transport,1,0.0556
GO:0001716,L-amino-acid oxidase activity,molecular_function,oxidoreductase_activity,2,0.0444
GO:0003973,(S)-2-hydroxy-acid oxidase activity,molecular_function,oxidoreductase_activity,1,0.0339
GO:0016672,"oxidoreductase activity, acting on a sulfur group of donors, quinone or similar compound as acceptor",molecular_function,oxidoreductase_activity,1,0.0253
GO:0019237,centromeric DNA binding,molecular_function,dna_binding,1,0.025
GO:0003997,acyl-CoA oxidase activity,molecular_function,oxidoreductase_activity,2,0.0168
