go_term,go_name,namespace,group,support,fmax
GO:0030547,signaling receptor inhibitor activity,molecular_function,mf_regulator_activity,52,0.8333
GO:0045499,chemorepellent activity,molecular_function,mf_regulator_activity,6,0.8333
GO:0060590,ATPase regulator activity,molecular_function,mf_regulator_activity,7,0.8333
GO:0043129,surfactant homeostasis,biological_process,homeostatic_process,6,0.8333
GO:0003724,RNA helicase activity,molecular_function,atp_dependent_activity,47,0.8333
GO:0090554,phosphatidylcholine floppase activity,molecular_function,atp_dependent_activity,5,0.8333
GO:0016174,NAD(P)H oxidase H2O2-forming activity,molecular_function,oxidoreductase_activity,5,0.8333
GO:0016639,"oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor",molecular_function,oxidoreductase_activity,7,0.8333
GO:0004017,AMP kinase activity,molecular_function,transferase_activity,5,0.8333
GO:0016417,S-acyltransferase activity,molecular_function,transferase_activity,12,0.8333
GO:0050698,proteoglycan sulfotransferase activity,molecular_function,transferase_activity,7,0.8333
GO:0003855,3-dehydroquinate dehydratase activity,molecular_function,lyase_activity,7,0.8333
GO:0071578,zinc ion import across plasma membrane,biological_process,ion_transport,6,0.8333
GO:0098656,monoatomic anion transmembrane transport,biological_process,ion_transport,26,0.8333
GO:0045022,early endosome to late endosome transport,biological_process,vesicle_mediated_transport,7,0.8333
GO:0000056,ribosomal small subunit export from nucleus,biological_process,nuclear_transport,6,0.8333
GO:0035725,sodium ion transmembrane transport,biological_process,ion_transport,27,0.8302
GO:0004896,cytokine receptor activity,molecular_function,molecular_transducer,22,0.8293
GO:1902476,chloride transmembrane transport,biological_process,ion_transport,20,0.8293
GO:0016755,aminoacyltransferase activity,molecular_function,transferase_activity,119,0.8291
GO:0015035,protein-disulfide reductase activity,molecular_function,oxidoreductase_activity,27,0.8276
GO:0050664,"oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor",molecular_function,oxidoreductase_activity,15,0.8276
GO:0016855,"racemase and epimerase activity, acting on amino acids and derivatives",molecular_function,lyase_activity,16,0.8276
GO:0034204,lipid translocation,biological_process,lipid_transport,13,0.8276
GO:0039663,membrane fusion involved in viral entry into host cell,biological_process,interspecies_interaction,40,0.8267
GO:0030545,signaling receptor regulator activity,molecular_function,mf_regulator_activity,288,0.8235
GO:0060229,lipase activator activity,molecular_function,mf_regulator_activity,7,0.8235
GO:0005388,P-type calcium transporter activity,molecular_function,atp_dependent_activity,7,0.8235
GO:0008186,"ATP-dependent activity, acting on RNA",molecular_function,atp_dependent_activity,48,0.8235
GO:0016880,acid-ammonia (or amide) ligase activity,molecular_function,transferase_activity,9,0.8235
GO:0004435,"phosphatidylinositol-4,5-bisphosphate phospholipase C activity",molecular_function,hydrolase_activity,8,0.8235
GO:0017110,nucleoside diphosphate phosphatase activity,molecular_function,hydrolase_activity,8,0.8235
GO:0031176,"endo-1,4-beta-xylanase activity",molecular_function,hydrolase_activity,9,0.8235
GO:0031402,sodium ion binding,molecular_function,metal_ion_binding,7,0.8235
GO:0016835,carbon-oxygen lyase activity,molecular_function,lyase_activity,182,0.8232
GO:0006955,immune response,biological_process,immune_system_process,344,0.8219
GO:0042054,histone methyltransferase activity,molecular_function,transferase_activity,22,0.8205
GO:0006606,protein import into nucleus,biological_process,nuclear_transport,38,0.8205
GO:0032934,sterol binding,molecular_function,lipid_binding,20,0.8205
GO:0000977,RNA polymerase II transcription regulatory region sequence-specific DNA binding,molecular_function,dna_binding,255,0.8202
GO:0044650,adhesion of symbiont to host cell,biological_process,interspecies_interaction,72,0.8201
GO:0006406,mRNA export from nucleus,biological_process,nuclear_transport,27,0.8197
GO:0004674,protein serine/threonine kinase activity,molecular_function,transferase_activity,216,0.8184
GO:0016409,palmitoyltransferase activity,molecular_function,transferase_activity,10,0.8182
GO:0019841,retinol binding,molecular_function,lipid_binding,9,0.8182
GO:0048018,receptor ligand activity,molecular_function,mf_regulator_activity,229,0.8172
GO:0071805,potassium ion transmembrane transport,biological_process,ion_transport,46,0.8163
GO:0098655,monoatomic cation transmembrane transport,biological_process,ion_transport,169,0.816
GO:0006956,complement activation,biological_process,immune_system_process,16,0.8148
GO:0070509,calcium ion import,biological_process,ion_transport,14,0.8148
GO:0016705,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen",molecular_function,oxidoreductase_activity,196,0.814
GO:0008200,ion channel inhibitor activity,molecular_function,mf_regulator_activity,98,0.8136
GO:0017076,purine nucleotide binding,molecular_function,small_molecule_binding,1377,0.8135
GO:0048193,Golgi vesicle transport,biological_process,vesicle_mediated_transport,103,0.8128
GO:0004550,nucleoside diphosphate kinase activity,molecular_function,transferase_activity,15,0.8125
GO:0003006,developmental process involved in reproduction,biological_process,reproductive_process,409,0.8124
GO:0019062,virion attachment to host cell,biological_process,interspecies_interaction,70,0.8116
GO:0032555,purine ribonucleotide binding,molecular_function,small_molecule_binding,1262,0.8111
GO:0016248,channel inhibitor activity,molecular_function,mf_regulator_activity,99,0.8108
GO:0030414,peptidase inhibitor activity,molecular_function,mf_regulator_activity,123,0.8101
GO:0001653,peptide receptor activity,molecular_function,molecular_transducer,23,0.8095
GO:0006814,sodium ion transport,biological_process,ion_transport,41,0.8095
GO:0099003,vesicle-mediated transport in synapse,biological_process,vesicle_mediated_transport,42,0.8095
GO:1901981,phosphatidylinositol phosphate binding,molecular_function,lipid_binding,59,0.8095
GO:0032553,ribonucleotide binding,molecular_function,small_molecule_binding,1302,0.809
GO:0141110,transporter inhibitor activity,molecular_function,mf_regulator_activity,99,0.8087
GO:0035639,purine ribonucleoside triphosphate binding,molecular_function,small_molecule_binding,1233,0.8086
GO:0030546,signaling receptor activator activity,molecular_function,mf_regulator_activity,235,0.8077
GO:0006813,potassium ion transport,biological_process,ion_transport,56,0.8077
GO:0009306,protein secretion,biological_process,protein_transport,68,0.8058
GO:0048878,chemical homeostasis,biological_process,homeostatic_process,327,0.8051
GO:0000041,transition metal ion transport,biological_process,ion_transport,70,0.8029
GO:0044406,adhesion of symbiont to host,biological_process,interspecies_interaction,74,0.8028
GO:0035234,ectopic germ cell programmed cell death,biological_process,reproductive_process,7,0.8
GO:0044694,symbiont genome entry into host cell via pore formation in plasma membrane,biological_process,interspecies_interaction,4,0.8
GO:0075513,caveolin-mediated endocytosis of virus by host cell,biological_process,interspecies_interaction,3,0.8
GO:0075521,microtubule-dependent intracellular transport of viral material towards nucleus,biological_process,interspecies_interaction,6,0.8
GO:0004714,transmembrane receptor protein tyrosine kinase activity,molecular_function,molecular_transducer,21,0.8
GO:0005005,transmembrane-ephrin receptor activity,molecular_function,molecular_transducer,5,0.8
GO:0015464,acetylcholine receptor activity,molecular_function,molecular_transducer,6,0.8
GO:0022849,glutamate-gated calcium ion channel activity,molecular_function,molecular_transducer,2,0.8
GO:0038187,pattern recognition receptor activity,molecular_function,molecular_transducer,8,0.8
GO:0033212,iron import into cell,biological_process,homeostatic_process,5,0.8
GO:0048668,collateral sprouting,biological_process,homeostatic_process,3,0.8
GO:0140327,flippase activity,molecular_function,atp_dependent_activity,6,0.8
GO:0000104,succinate dehydrogenase activity,molecular_function,oxidoreductase_activity,3,0.8
GO:0000293,ferric-chelate reductase activity,molecular_function,oxidoreductase_activity,2,0.8
GO:0003938,IMP dehydrogenase activity,molecular_function,oxidoreductase_activity,7,0.8
GO:0004032,aldose reductase (NADPH) activity,molecular_function,oxidoreductase_activity,2,0.8
GO:0008177,succinate dehydrogenase (quinone) activity,molecular_function,oxidoreductase_activity,3,0.8
GO:0010242,oxygen evolving activity,molecular_function,oxidoreductase_activity,3,0.8
GO:0016717,"oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water",molecular_function,oxidoreductase_activity,11,0.8
GO:0016723,"oxidoreductase activity, acting on metal ions, NAD or NADP as acceptor",molecular_function,oxidoreductase_activity,3,0.8
GO:0008443,phosphofructokinase activity,molecular_function,transferase_activity,10,0.8
GO:0004115,"3',5'-cyclic-AMP phosphodiesterase activity",molecular_function,hydrolase_activity,6,0.8
GO:0004427,inorganic diphosphate phosphatase activity,molecular_function,hydrolase_activity,6,0.8
GO:0016803,ether hydrolase activity,molecular_function,hydrolase_activity,5,0.8
GO:0003861,3-isopropylmalate dehydratase activity,molecular_function,lyase_activity,3,0.8
GO:0004106,chorismate mutase activity,molecular_function,lyase_activity,2,0.8
GO:0016843,amine-lyase activity,molecular_function,lyase_activity,9,0.8
GO:0019171,(3R)-hydroxyacyl-[acyl-carrier-protein] dehydratase activity,molecular_function,lyase_activity,3,0.8
GO:0006816,calcium ion transport,biological_process,ion_transport,67,0.8
GO:0014808,release of sequestered calcium ion into cytosol by sarcoplasmic reticulum,biological_process,ion_transport,4,0.8
GO:0015677,copper ion import,biological_process,ion_transport,2,0.8
GO:0015988,"energy coupled proton transmembrane transport, against electrochemical gradient",biological_process,ion_transport,9,0.8
GO:0098703,calcium ion import across plasma membrane,biological_process,ion_transport,8,0.8
GO:1903514,release of sequestered calcium ion into cytosol by endoplasmic reticulum,biological_process,ion_transport,4,0.8
GO:0015920,lipopolysaccharide transport,biological_process,lipid_transport,2,0.8
GO:0035627,ceramide transport,biological_process,lipid_transport,5,0.8
GO:0003680,minor groove of adenine-thymine-rich DNA binding,molecular_function,dna_binding,6,0.8
GO:0034056,estrogen response element binding,molecular_function,dna_binding,2,0.8
GO:0008143,poly(A) binding,molecular_function,rna_binding,9,0.8
GO:0035197,siRNA binding,molecular_function,rna_binding,6,0.8
GO:0070717,poly-purine tract binding,molecular_function,rna_binding,9,0.8
GO:0008429,phosphatidylethanolamine binding,molecular_function,lipid_binding,2,0.8
GO:0036041,long-chain fatty acid binding,molecular_function,lipid_binding,6,0.8
GO:0050801,monoatomic ion homeostasis,biological_process,homeostatic_process,196,0.7959
GO:0006821,chloride transport,biological_process,ion_transport,24,0.7917
GO:0015914,phospholipid transport,biological_process,lipid_transport,26,0.7917
GO:0055080,monoatomic cation homeostasis,biological_process,homeostatic_process,193,0.7914
GO:0016620,"oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor",molecular_function,oxidoreductase_activity,46,0.7907
GO:0016887,ATP hydrolysis activity,molecular_function,hydrolase_activity,300,0.7906
GO:0006897,endocytosis,biological_process,vesicle_mediated_transport,134,0.7881
GO:0039657,symbiont-mediated suppression of host gene expression,biological_process,interspecies_interaction,18,0.7879
GO:0140938,histone H3 methyltransferase activity,molecular_function,transferase_activity,15,0.7879
GO:0033344,cholesterol efflux,biological_process,lipid_transport,14,0.7879
GO:0000987,cis-regulatory region sequence-specific DNA binding,molecular_function,dna_binding,247,0.7872
GO:0016773,"phosphotransferase activity, alcohol group as acceptor",molecular_function,transferase_activity,365,0.7855
GO:0106310,protein serine kinase activity,molecular_function,transferase_activity,189,0.7855
GO:0004497,monooxygenase activity,molecular_function,oxidoreductase_activity,189,0.7839
GO:0075509,endocytosis involved in viral entry into host cell,biological_process,interspecies_interaction,37,0.7838
GO:0004553,"hydrolase activity, hydrolyzing O-glycosyl compounds",molecular_function,hydrolase_activity,148,0.7838
GO:0016079,synaptic vesicle exocytosis,biological_process,vesicle_mediated_transport,20,0.7826
GO:0016836,hydro-lyase activity,molecular_function,lyase_activity,97,0.7821
GO:0005506,iron ion binding,molecular_function,metal_ion_binding,198,0.7819
GO:0044409,symbiont entry into host,biological_process,interspecies_interaction,92,0.7816
GO:0008528,G protein-coupled peptide receptor activity,molecular_function,molecular_transducer,21,0.7805
GO:0140375,immune receptor activity,molecular_function,molecular_transducer,30,0.7797
GO:0000978,RNA polymerase II cis-regulatory region sequence-specific DNA binding,molecular_function,dna_binding,227,0.7791
GO:0016616,"oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor",molecular_function,oxidoreductase_activity,159,0.7784
GO:0008188,neuropeptide receptor activity,molecular_function,molecular_transducer,10,0.7778
GO:0004864,protein phosphatase inhibitor activity,molecular_function,mf_regulator_activity,29,0.7778
GO:0008417,fucosyltransferase activity,molecular_function,transferase_activity,9,0.7778
GO:0016849,phosphorus-oxygen lyase activity,molecular_function,lyase_activity,20,0.7778
GO:1902656,calcium ion import into cytosol,biological_process,ion_transport,9,0.7778
GO:1990573,potassium ion import across plasma membrane,biological_process,ion_transport,18,0.7778
GO:0042953,lipoprotein transport,biological_process,protein_transport,9,0.7778
GO:0004866,endopeptidase inhibitor activity,molecular_function,mf_regulator_activity,116,0.7763
GO:0019200,carbohydrate kinase activity,molecular_function,transferase_activity,30,0.7755
GO:0046718,symbiont entry into host cell,biological_process,interspecies_interaction,90,0.7753
GO:0016798,"hydrolase activity, acting on glycosyl bonds",molecular_function,hydrolase_activity,194,0.7744
GO:0008199,ferric iron binding,molecular_function,metal_ion_binding,17,0.7742
GO:0030554,adenyl nucleotide binding,molecular_function,small_molecule_binding,1199,0.774
GO:0075512,clathrin-dependent endocytosis of virus by host cell,biological_process,interspecies_interaction,21,0.7727
GO:0005509,calcium ion binding,molecular_function,metal_ion_binding,269,0.7724
GO:0016772,"transferase activity, transferring phosphorus-containing groups",molecular_function,transferase_activity,608,0.7718
GO:0030234,enzyme regulator activity,molecular_function,mf_regulator_activity,527,0.7715
GO:0048240,sperm capacitation,biological_process,reproductive_process,6,0.7692
GO:0048806,genitalia development,biological_process,reproductive_process,14,0.7692
GO:0003707,nuclear steroid receptor activity,molecular_function,molecular_transducer,5,0.7692
GO:0017154,semaphorin receptor activity,molecular_function,molecular_transducer,8,0.7692
GO:0035615,clathrin-cargo adaptor activity,molecular_function,mf_regulator_activity,8,0.7692
GO:0055106,ubiquitin-protein transferase regulator activity,molecular_function,mf_regulator_activity,8,0.7692
GO:0006883,intracellular sodium ion homeostasis,biological_process,homeostatic_process,8,0.7692
GO:0090556,phosphatidylserine floppase activity,molecular_function,atp_dependent_activity,5,0.7692
GO:0003995,acyl-CoA dehydrogenase activity,molecular_function,oxidoreductase_activity,7,0.7692
GO:0016631,enoyl-[acyl-carrier-protein] reductase [NAD(P)H] activity,molecular_function,oxidoreductase_activity,8,0.7692
GO:0016682,"oxidoreductase activity, acting on diphenols and related substances as donors, oxygen as acceptor",molecular_function,oxidoreductase_activity,6,0.7692
GO:0030060,L-malate dehydrogenase (NAD+) activity,molecular_function,oxidoreductase_activity,6,0.7692
GO:0003872,6-phosphofructokinase activity,molecular_function,transferase_activity,6,0.7692
GO:0003964,RNA-directed DNA polymerase activity,molecular_function,transferase_activity,13,0.7692
GO:0016775,"phosphotransferase activity, nitrogenous group as acceptor",molecular_function,transferase_activity,8,0.7692
GO:0048791,calcium ion-regulated exocytosis of neurotransmitter,biological_process,vesicle_mediated_transport,8,0.7692
GO:0030254,protein secretion by the type III secretion system,biological_process,protein_transport,8,0.7692
GO:0015485,cholesterol binding,molecular_function,lipid_binding,15,0.7692
GO:0019888,protein phosphatase regulator activity,molecular_function,mf_regulator_activity,42,0.7671
GO:0140678,molecular function inhibitor activity,molecular_function,mf_regulator_activity,408,0.7671
GO:0019208,phosphatase regulator activity,molecular_function,mf_regulator_activity,46,0.766
GO:0004222,metalloendopeptidase activity,molecular_function,hydrolase_activity,52,0.766
GO:0016667,"oxidoreductase activity, acting on a sulfur group of donors",molecular_function,oxidoreductase_activity,59,0.7647
GO:0070588,calcium ion transmembrane transport,biological_process,ion_transport,38,0.764
GO:0003678,DNA helicase activity,molecular_function,atp_dependent_activity,34,0.7632
GO:0008373,sialyltransferase activity,molecular_function,transferase_activity,10,0.7619
GO:0016742,"hydroxymethyl-, formyl- and related transferase activity",molecular_function,transferase_activity,13,0.7619
GO:0004629,C-type glycerophospholipase activity,molecular_function,hydrolase_activity,11,0.7619
GO:0016872,intramolecular lyase activity,molecular_function,lyase_activity,11,0.7619
GO:0016301,kinase activity,molecular_function,transferase_activity,426,0.7616
GO:0005524,ATP binding,molecular_function,small_molecule_binding,1061,0.7616
GO:0019079,viral genome replication,biological_process,interspecies_interaction,51,0.7579
GO:0005179,hormone activity,molecular_function,mf_regulator_activity,124,0.757
GO:0003925,G protein activity,molecular_function,mf_regulator_activity,18,0.7568
GO:0016278,lysine N-methyltransferase activity,molecular_function,transferase_activity,21,0.7568
GO:0006873,intracellular monoatomic ion homeostasis,biological_process,homeostatic_process,164,0.7536
GO:0043093,FtsZ-dependent cytokinesis,biological_process,reproductive_process,8,0.75
GO:0060009,Sertoli cell development,biological_process,reproductive_process,4,0.75
GO:0016445,somatic diversification of immunoglobulins,biological_process,immune_system_process,8,0.75
GO:0004993,G protein-coupled serotonin receptor activity,molecular_function,molecular_transducer,3,0.75
GO:0019212,phosphatase inhibitor activity,molecular_function,mf_regulator_activity,30,0.75
GO:0019725,cellular homeostasis,biological_process,homeostatic_process,269,0.75
GO:0050891,multicellular organismal-level water homeostasis,biological_process,homeostatic_process,5,0.75
GO:0034335,DNA negative supercoiling activity,molecular_function,atp_dependent_activity,4,0.75
GO:0004146,dihydrofolate reductase activity,molecular_function,oxidoreductase_activity,4,0.75
GO:0004345,glucose-6-phosphate dehydrogenase activity,molecular_function,oxidoreductase_activity,5,0.75
GO:0008391,arachidonate monooxygenase activity,molecular_function,oxidoreductase_activity,9,0.75
GO:0016165,linoleate 13S-lipoxygenase activity,molecular_function,oxidoreductase_activity,4,0.75
GO:0016215,acyl-CoA desaturase activity,molecular_function,oxidoreductase_activity,3,0.75
GO:0052890,"oxidoreductase activity, acting on the CH-CH group of donors, with a flavin as acceptor",molecular_function,oxidoreductase_activity,8,0.75
GO:0004483,methyltransferase cap1 activity,molecular_function,transferase_activity,4,0.75
GO:0016405,CoA-ligase activity,molecular_function,transferase_activity,13,0.75
GO:0016748,succinyltransferase activity,molecular_function,transferase_activity,5,0.75
GO:0004190,aspartic-type endopeptidase activity,molecular_function,hydrolase_activity,24,0.75
GO:0016854,racemase and epimerase activity,molecular_function,lyase_activity,29,0.75
GO:0006824,cobalt ion transport,biological_process,ion_transport,4,0.75
GO:0097623,potassium ion export across plasma membrane,biological_process,ion_transport,4,0.75
GO:0099638,endosome to plasma membrane protein transport,biological_process,protein_transport,4,0.75
GO:0120009,intermembrane lipid transfer,biological_process,lipid_transport,5,0.75
GO:0071855,neuropeptide receptor binding,molecular_function,protein_binding,17,0.75
GO:0008312,7S RNA binding,molecular_function,rna_binding,5,0.75
GO:0005496,steroid binding,molecular_function,lipid_binding,39,0.75
GO:0046625,sphingolipid binding,molecular_function,lipid_binding,5,0.75
GO:1901611,phosphatidylglycerol binding,molecular_function,lipid_binding,5,0.75
GO:1901612,cardiolipin binding,molecular_function,lipid_binding,5,0.75
GO:0016614,"oxidoreductase activity, acting on CH-OH group of donors",molecular_function,oxidoreductase_activity,175,0.7493
GO:0030003,intracellular monoatomic cation homeostasis,biological_process,homeostatic_process,160,0.7492
GO:0061135,endopeptidase regulator activity,molecular_function,mf_regulator_activity,127,0.7489
GO:0061630,ubiquitin protein ligase activity,molecular_function,transferase_activity,78,0.7485
GO:0061659,ubiquitin-like protein ligase activity,molecular_function,transferase_activity,81,0.7485
GO:0043169,cation binding,molecular_function,small_molecule_binding,1465,0.7431
GO:0002260,lymphocyte homeostasis,biological_process,homeostatic_process,18,0.7429
GO:0016279,protein-lysine N-methyltransferase activity,molecular_function,transferase_activity,21,0.7429
GO:0017156,calcium-ion regulated exocytosis,biological_process,vesicle_mediated_transport,15,0.7429
GO:0004857,enzyme inhibitor activity,molecular_function,mf_regulator_activity,234,0.7417
GO:0140962,multicellular organismal-level chemical homeostasis,biological_process,homeostatic_process,16,0.7407
GO:1902600,proton transmembrane transport,biological_process,ion_transport,44,0.7407
GO:0043177,organic acid binding,molecular_function,small_molecule_binding,133,0.7401
GO:0016866,intramolecular transferase activity,molecular_function,lyase_activity,39,0.7385
GO:0016903,"oxidoreductase activity, acting on the aldehyde or oxo group of donors",molecular_function,oxidoreductase_activity,57,0.7379
GO:0004867,serine-type endopeptidase inhibitor activity,molecular_function,mf_regulator_activity,79,0.7374
GO:0090306,meiotic spindle assembly,biological_process,reproductive_process,11,0.7368
GO:0019065,receptor-mediated endocytosis of virus by host cell,biological_process,interspecies_interaction,27,0.7368
GO:0008800,beta-lactamase activity,molecular_function,hydrolase_activity,10,0.7368
GO:0070001,aspartic-type peptidase activity,molecular_function,hydrolase_activity,25,0.7368
GO:0016846,carbon-sulfur lyase activity,molecular_function,lyase_activity,16,0.7368
GO:0032527,protein exit from endoplasmic reticulum,biological_process,protein_transport,10,0.7368
GO:0036002,pre-mRNA binding,molecular_function,rna_binding,9,0.7368
GO:0046872,metal ion binding,molecular_function,small_molecule_binding,1437,0.7353
GO:0016830,carbon-carbon lyase activity,molecular_function,lyase_activity,99,0.7347
GO:0048002,antigen processing and presentation of peptide antigen,biological_process,immune_system_process,16,0.7333
GO:0004725,protein tyrosine phosphatase activity,molecular_function,hydrolase_activity,33,0.7333
GO:0008233,peptidase activity,molecular_function,hydrolase_activity,347,0.733
GO:0071806,protein transmembrane transport,biological_process,protein_transport,51,0.7312
GO:0003924,GTPase activity,molecular_function,hydrolase_activity,127,0.7299
GO:0039563,symbiont-mediated suppression of host JAK-STAT cascade via inhibition of STAT1 activity,biological_process,interspecies_interaction,6,0.7273
GO:0039645,symbiont-mediated perturbation of host cell cycle G1/S transition checkpoint,biological_process,interspecies_interaction,7,0.7273
GO:0019855,calcium channel inhibitor activity,molecular_function,mf_regulator_activity,5,0.7273
GO:0051452,intracellular pH reduction,biological_process,homeostatic_process,22,0.7273
GO:0055075,potassium ion homeostasis,biological_process,homeostatic_process,17,0.7273
GO:0097401,synaptic vesicle lumen acidification,biological_process,homeostatic_process,5,0.7273
GO:0140751,histone octamer slider activity,molecular_function,atp_dependent_activity,4,0.7273
GO:0004022,alcohol dehydrogenase (NAD+) activity,molecular_function,oxidoreductase_activity,21,0.7273
GO:0031543,peptidyl-proline dioxygenase activity,molecular_function,oxidoreductase_activity,6,0.7273
GO:0008146,sulfotransferase activity,molecular_function,transferase_activity,20,0.7273
GO:0016453,C-acetyltransferase activity,molecular_function,transferase_activity,6,0.7273
GO:0042171,lysophosphatidic acid acyltransferase activity,molecular_function,transferase_activity,5,0.7273
GO:0004114,"3',5'-cyclic-nucleotide phosphodiesterase activity",molecular_function,hydrolase_activity,7,0.7273
GO:0004181,metallocarboxypeptidase activity,molecular_function,hydrolase_activity,12,0.7273
GO:1990504,dense core granule exocytosis,biological_process,vesicle_mediated_transport,6,0.7273
GO:0033700,phospholipid efflux,biological_process,lipid_transport,6,0.7273
GO:0032813,tumor necrosis factor receptor superfamily binding,molecular_function,protein_binding,7,0.7273
GO:0005546,"phosphatidylinositol-4,5-bisphosphate binding",molecular_function,lipid_binding,25,0.7273
GO:0043325,"phosphatidylinositol-3,4-bisphosphate binding",molecular_function,small_molecule_binding,7,0.7273
GO:0004620,glycerophospholipase activity,molecular_function,hydrolase_activity,58,0.7241
GO:0016861,"intramolecular oxidoreductase activity, interconverting aldoses and ketoses",molecular_function,lyase_activity,27,0.7234
GO:0051701,biological process involved in interaction with host,biological_process,interspecies_interaction,244,0.7231
GO:0009617,response to bacterium,biological_process,interspecies_interaction,347,0.7229
GO:0007035,vacuolar acidification,biological_process,homeostatic_process,20,0.7222
GO:0006826,iron ion transport,biological_process,ion_transport,47,0.7216
GO:0044068,symbiont-mediated perturbation of host cellular process,biological_process,interspecies_interaction,89,0.7215
GO:0017080,sodium channel regulator activity,molecular_function,mf_regulator_activity,78,0.7205
GO:0006882,intracellular zinc ion homeostasis,biological_process,homeostatic_process,14,0.72
GO:0004715,non-membrane spanning protein tyrosine kinase activity,molecular_function,transferase_activity,15,0.72
GO:0016878,acid-thiol ligase activity,molecular_function,transferase_activity,16,0.72
GO:0055082,intracellular chemical homeostasis,biological_process,homeostatic_process,205,0.7175
GO:0052029,symbiont-mediated suppression of host signal transduction pathway,biological_process,interspecies_interaction,46,0.7174
GO:0044403,biological process involved in symbiotic interaction,biological_process,interspecies_interaction,252,0.7165
GO:0016447,somatic recombination of immunoglobulin gene segments,biological_process,immune_system_process,8,0.7143
GO:0017081,chloride channel regulator activity,molecular_function,mf_regulator_activity,8,0.7143
GO:0140416,transcription regulator inhibitor activity,molecular_function,mf_regulator_activity,15,0.7143
GO:0001776,leukocyte homeostasis,biological_process,homeostatic_process,21,0.7143
GO:0006884,cell volume homeostasis,biological_process,homeostatic_process,16,0.7143
GO:0003918,"DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) activity",molecular_function,atp_dependent_activity,13,0.7143
GO:0016712,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen",molecular_function,oxidoreductase_activity,47,0.7143
GO:0004311,geranylgeranyl diphosphate synthase activity,molecular_function,transferase_activity,7,0.7143
GO:0004673,protein histidine kinase activity,molecular_function,transferase_activity,5,0.7143
GO:0071617,lysophospholipid acyltransferase activity,molecular_function,transferase_activity,6,0.7143
GO:0004300,enoyl-CoA hydratase activity,molecular_function,lyase_activity,9,0.7143
GO:0031210,phosphatidylcholine binding,molecular_function,lipid_binding,8,0.7143
GO:0000287,magnesium ion binding,molecular_function,metal_ion_binding,267,0.7133
GO:0005184,neuropeptide hormone activity,molecular_function,mf_regulator_activity,30,0.7119
GO:0160041,neuropeptide activity,molecular_function,mf_regulator_activity,30,0.7097
GO:0042742,defense response to bacterium,biological_process,interspecies_interaction,312,0.7075
GO:0016831,carboxy-lyase activity,molecular_function,lyase_activity,56,0.7071
GO:0019064,fusion of virus membrane with host plasma membrane,biological_process,interspecies_interaction,26,0.7059
GO:0039537,symbiont-mediated suppression of cytoplasmic pattern recognition receptor signaling pathway,biological_process,interspecies_interaction,30,0.7059
GO:0001913,T cell mediated cytotoxicity,biological_process,immune_system_process,6,0.7059
GO:0002562,somatic diversification of immune receptors via germline recombination within a single locus,biological_process,immune_system_process,10,0.7059
GO:0002262,myeloid cell homeostasis,biological_process,homeostatic_process,10,0.7059
GO:0034062,5'-3' RNA polymerase activity,molecular_function,transferase_activity,68,0.7059
GO:0035250,UDP-galactosyltransferase activity,molecular_function,transferase_activity,10,0.7059
GO:0097747,RNA polymerase activity,molecular_function,transferase_activity,68,0.7059
GO:0004112,cyclic-nucleotide phosphodiesterase activity,molecular_function,hydrolase_activity,10,0.7059
GO:0004523,RNA-DNA hybrid ribonuclease activity,molecular_function,hydrolase_activity,11,0.7059
GO:0019783,ubiquitin-like protein peptidase activity,molecular_function,hydrolase_activity,32,0.7059
GO:0016857,"racemase and epimerase activity, acting on carbohydrates and derivatives",molecular_function,lyase_activity,11,0.7059
GO:0070180,large ribosomal subunit rRNA binding,molecular_function,rna_binding,10,0.7059
GO:0031640,killing of cells of another organism,biological_process,interspecies_interaction,206,0.7048
GO:0101005,deubiquitinase activity,molecular_function,hydrolase_activity,29,0.7037
GO:0050853,B cell receptor signaling pathway,biological_process,immune_system_process,19,0.7027
GO:0005525,GTP binding,molecular_function,small_molecule_binding,198,0.7027
GO:0003729,mRNA binding,molecular_function,rna_binding,156,0.7003
GO:0006958,"complement activation, classical pathway",biological_process,immune_system_process,12,0.7
GO:0051453,regulation of intracellular pH,biological_process,homeostatic_process,29,0.7
GO:0016413,O-acetyltransferase activity,molecular_function,transferase_activity,12,0.7
GO:0019107,myristoyltransferase activity,molecular_function,transferase_activity,8,0.7
GO:0070086,ubiquitin-dependent endocytosis,biological_process,protein_transport,7,0.7
GO:0061980,regulatory RNA binding,molecular_function,rna_binding,13,0.7
